athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Power Snatch 1RM,"115
                                       lb",115,lb,52.2,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Pull-ups,"10
                                       reps",10,reps,,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Push Jerk 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Push Press 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Shoulder Press 1RM,"105
                                       lb",105,lb,47.6,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Split Jerk 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Squat Clean 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Squat Snatch 1RM,"120
                                       lb",120,lb,54.4,,2026-07-12T18:16:06.094227+00:00
2254510,13,Women 40-44,80,3468,79.9166,3438,3468,200,cache,Thruster 1RM,"125
                                       lb",125,lb,56.7,,2026-07-12T18:16:06.094227+00:00
2827686,13,Women 40-44,85,2577,85.0779,2575,2605,200,cache,Murph,49:00,,,,2940,2026-07-12T18:16:06.094227+00:00
2784637,13,Women 40-44,85,2580,85.0605,2575,2605,200,cache,Deadlift 1RM,"80
                                       lb",80,lb,36.3,,2026-07-12T18:16:06.094227+00:00
2784637,13,Women 40-44,85,2580,85.0605,2575,2605,200,cache,Fran,08:22,,,,502,2026-07-12T18:16:06.094227+00:00
2784637,13,Women 40-44,85,2580,85.0605,2575,2605,200,cache,Grace,03:42,,,,222,2026-07-12T18:16:06.094227+00:00
2784637,13,Women 40-44,85,2580,85.0605,2575,2605,200,cache,Murph,53:27,,,,3207,2026-07-12T18:16:06.094227+00:00
2784637,13,Women 40-44,85,2580,85.0605,2575,2605,200,cache,Pull-ups,"26
                                       reps",26,reps,,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Back Squat 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Bench Press 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Clean & Jerk 1RM,"160
                                       lb",160,lb,72.6,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Deadlift 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Fran,04:26,,,,266,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Front Squat 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Hang Power Clean 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Hang Power Snatch 1RM,"115
                                       lb",115,lb,52.2,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Hang Squat Clean 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Hang Squat Snatch 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Overhead Squat 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Power Snatch 1RM,"125
                                       lb",125,lb,56.7,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Push Jerk 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Push Press 1RM,"130
                                       lb",130,lb,59.0,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Run 5k,25:48,,,,1548,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Shoulder Press 1RM,"110
                                       lb",110,lb,49.9,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Split Jerk 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Squat Clean 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Squat Snatch 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
803923,13,Women 40-44,85,2594,84.9794,2575,2605,200,cache,Thruster 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Back Squat 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Bench Press 1RM,"125
                                       lb",125,lb,56.7,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Clean & Jerk 1RM,"150
                                       lb",150,lb,68.0,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Deadlift 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Fight Gone Bad,"258
                                       reps",258,reps,,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Fran,04:59,,,,299,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Front Squat 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Hang Power Clean 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Hang Power Snatch 1RM,"105
                                       lb",105,lb,47.6,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Hang Squat Clean 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Hang Squat Snatch 1RM,"105
                                       lb",105,lb,47.6,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Helen,11:14,,,,674,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Murph,49:54,,,,2994,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Nancy,15:57,,,,957,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Overhead Squat 1RM,"130
                                       lb",130,lb,59.0,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Power Clean 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Power Snatch 1RM,"105
                                       lb",105,lb,47.6,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Push Jerk 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Push Press 1RM,"130
                                       lb",130,lb,59.0,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Row 1000m,04:17,,,,257,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Row 2000m,08:58,,,,538,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Row 250m,00:57,,,,57,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Row 500m,01:58,,,,118,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Run 1 Mile,07:29,,,,449,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Run 400m,01:29,,,,89,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Run 5k,26:04,,,,1564,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Run 800m,03:42,,,,222,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Shoulder Press 1RM,"105
                                       lb",105,lb,47.6,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Split Jerk 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Squat Clean 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Squat Snatch 1RM,"110
                                       lb",110,lb,49.9,,2026-07-12T18:16:06.094227+00:00
1992860,13,Women 40-44,85,2595,84.9736,2575,2605,200,cache,Thruster 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
2509374,13,Women 40-44,85,2596,84.9679,2575,2605,200,cache,Back Squat 1RM,"83
                                       kg",83,kg,83.0,,2026-07-12T18:16:06.094227+00:00
2509374,13,Women 40-44,85,2596,84.9679,2575,2605,200,cache,Bench Press 1RM,"60
                                       kg",60,kg,60.0,,2026-07-12T18:16:06.094227+00:00
2509374,13,Women 40-44,85,2596,84.9679,2575,2605,200,cache,Clean & Jerk 1RM,"65
                                       kg",65,kg,65.0,,2026-07-12T18:16:06.094227+00:00
2509374,13,Women 40-44,85,2596,84.9679,2575,2605,200,cache,Deadlift 1RM,"105
                                       kg",105,kg,105.0,,2026-07-12T18:16:06.094227+00:00
2509374,13,Women 40-44,85,2596,84.9679,2575,2605,200,cache,Squat Snatch 1RM,"51
                                       kg",51,kg,51.0,,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Back Squat 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Bench Press 1RM,"70
                                       kg",70,kg,70.0,,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Clean & Jerk 1RM,"80
                                       kg",80,kg,80.0,,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Deadlift 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Fran,05:53,,,,353,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Front Squat 1RM,"92
                                       kg",92,kg,92.0,,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Grace,02:22,,,,142,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Helen,10:57,,,,657,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Murph,38:45,,,,2325,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Pull-ups,"30
                                       reps",30,reps,,,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Run 5k,25:47,,,,1547,2026-07-12T18:16:06.094227+00:00
2176153,13,Women 40-44,85,2597,84.9621,2575,2605,200,cache,Squat Snatch 1RM,"56
                                       kg",56,kg,56.0,,2026-07-12T18:16:06.094227+00:00
2174359,13,Women 40-44,85,2600,84.9447,2575,2605,200,cache,Back Squat 1RM,"85
                                       kg",85,kg,85.0,,2026-07-12T18:16:06.094227+00:00
2174359,13,Women 40-44,85,2600,84.9447,2575,2605,200,cache,Clean & Jerk 1RM,"65
                                       kg",65,kg,65.0,,2026-07-12T18:16:06.094227+00:00
2174359,13,Women 40-44,85,2600,84.9447,2575,2605,200,cache,Deadlift 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T18:16:06.094227+00:00
2174359,13,Women 40-44,85,2600,84.9447,2575,2605,200,cache,Squat Snatch 1RM,"40
                                       kg",40,kg,40.0,,2026-07-12T18:16:06.094227+00:00
506971,13,Women 40-44,85,2601,84.9389,2575,2605,200,cache,Back Squat 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T18:16:06.094227+00:00
506971,13,Women 40-44,85,2601,84.9389,2575,2605,200,cache,Clean & Jerk 1RM,"150
                                       lb",150,lb,68.0,,2026-07-12T18:16:06.094227+00:00
506971,13,Women 40-44,85,2601,84.9389,2575,2605,200,cache,Deadlift 1RM,"280
                                       lb",280,lb,127.0,,2026-07-12T18:16:06.094227+00:00
506971,13,Women 40-44,85,2601,84.9389,2575,2605,200,cache,Fight Gone Bad,"239
                                       reps",239,reps,,,2026-07-12T18:16:06.094227+00:00
506971,13,Women 40-44,85,2601,84.9389,2575,2605,200,cache,Filthy 50,22:26,,,,1346,2026-07-12T18:16:06.094227+00:00
506971,13,Women 40-44,85,2601,84.9389,2575,2605,200,cache,Fran,04:46,,,,286,2026-07-12T18:16:06.094227+00:00
506971,13,Women 40-44,85,2601,84.9389,2575,2605,200,cache,Grace,05:08,,,,308,2026-07-12T18:16:06.094227+00:00
506971,13,Women 40-44,85,2601,84.9389,2575,2605,200,cache,Helen,10:46,,,,646,2026-07-12T18:16:06.094227+00:00
506971,13,Women 40-44,85,2601,84.9389,2575,2605,200,cache,Run 5k,23:44,,,,1424,2026-07-12T18:16:06.094227+00:00
506971,13,Women 40-44,85,2601,84.9389,2575,2605,200,cache,Squat Snatch 1RM,"120
                                       lb",120,lb,54.4,,2026-07-12T18:16:06.094227+00:00
697203,13,Women 40-44,85,2603,84.9273,2575,2605,200,cache,Back Squat 1RM,"230
                                       lb",230,lb,104.3,,2026-07-12T18:16:06.094227+00:00
697203,13,Women 40-44,85,2603,84.9273,2575,2605,200,cache,Clean & Jerk 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T18:16:06.094227+00:00
697203,13,Women 40-44,85,2603,84.9273,2575,2605,200,cache,Deadlift 1RM,"295
                                       lb",295,lb,133.8,,2026-07-12T18:16:06.094227+00:00
697203,13,Women 40-44,85,2603,84.9273,2575,2605,200,cache,Fran,04:54,,,,294,2026-07-12T18:16:06.094227+00:00
697203,13,Women 40-44,85,2603,84.9273,2575,2605,200,cache,Grace,04:08,,,,248,2026-07-12T18:16:06.094227+00:00
697203,13,Women 40-44,85,2603,84.9273,2575,2605,200,cache,Helen,10:22,,,,622,2026-07-12T18:16:06.094227+00:00
697203,13,Women 40-44,85,2603,84.9273,2575,2605,200,cache,Squat Snatch 1RM,"110
                                       lb",110,lb,49.9,,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Back Squat 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Bench Press 1RM,"125
                                       lb",125,lb,56.7,,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Clean & Jerk 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Deadlift 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Fran,03:09,,,,189,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Front Squat 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Grace,03:21,,,,201,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Helen,09:45,,,,585,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Overhead Squat 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Pull-ups,"18
                                       reps",18,reps,,,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Squat Clean 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T18:16:06.094227+00:00
2447630,13,Women 40-44,90,1714,90.0770,1712,1742,200,cache,Squat Snatch 1RM,"105
                                       lb",105,lb,47.6,,2026-07-12T18:16:06.094227+00:00
1882057,13,Women 40-44,90,1715,90.0713,1712,1742,200,cache,Back Squat 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T18:16:06.094227+00:00
1882057,13,Women 40-44,90,1715,90.0713,1712,1742,200,cache,Bench Press 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
