athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
320813,13,Women 40-44,90,1726,90.0075,1712,1742,200,cache,Back Squat 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T17:16:21.825186+00:00
320813,13,Women 40-44,90,1726,90.0075,1712,1742,200,cache,Clean & Jerk 1RM,"190
                                       lb",190,lb,86.2,,2026-07-12T17:16:21.825186+00:00
320813,13,Women 40-44,90,1726,90.0075,1712,1742,200,cache,Deadlift 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T17:16:21.825186+00:00
320813,13,Women 40-44,90,1726,90.0075,1712,1742,200,cache,Fight Gone Bad,"327
                                       reps",327,reps,,,2026-07-12T17:16:21.825186+00:00
320813,13,Women 40-44,90,1726,90.0075,1712,1742,200,cache,Fran,04:19,,,,259,2026-07-12T17:16:21.825186+00:00
320813,13,Women 40-44,90,1726,90.0075,1712,1742,200,cache,Grace,02:03,,,,123,2026-07-12T17:16:21.825186+00:00
320813,13,Women 40-44,90,1726,90.0075,1712,1742,200,cache,Pull-ups,"22
                                       reps",22,reps,,,2026-07-12T17:16:21.825186+00:00
320813,13,Women 40-44,90,1726,90.0075,1712,1742,200,cache,Squat Snatch 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T17:16:21.825186+00:00
1878551,13,Women 40-44,90,1727,90.0017,1712,1742,200,cache,Back Squat 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T17:16:21.825186+00:00
1878551,13,Women 40-44,90,1727,90.0017,1712,1742,200,cache,Clean & Jerk 1RM,"70
                                       kg",70,kg,70.0,,2026-07-12T17:16:21.825186+00:00
1878551,13,Women 40-44,90,1727,90.0017,1712,1742,200,cache,Deadlift 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
1878551,13,Women 40-44,90,1727,90.0017,1712,1742,200,cache,Fran,08:19,,,,499,2026-07-12T17:16:21.825186+00:00
1878551,13,Women 40-44,90,1727,90.0017,1712,1742,200,cache,Grace,02:52,,,,172,2026-07-12T17:16:21.825186+00:00
1878551,13,Women 40-44,90,1727,90.0017,1712,1742,200,cache,Helen,12:19,,,,739,2026-07-12T17:16:21.825186+00:00
1878551,13,Women 40-44,90,1727,90.0017,1712,1742,200,cache,Run 400m,01:40,,,,100,2026-07-12T17:16:21.825186+00:00
1878551,13,Women 40-44,90,1727,90.0017,1712,1742,200,cache,Run 5k,22:56,,,,1376,2026-07-12T17:16:21.825186+00:00
1878551,13,Women 40-44,90,1727,90.0017,1712,1742,200,cache,Squat Snatch 1RM,"52
                                       kg",52,kg,52.0,,2026-07-12T17:16:21.825186+00:00
2255541,13,Women 40-44,90,1732,89.9728,1712,1742,200,cache,Clean & Jerk 1RM,"75
                                       kg",75,kg,75.0,,2026-07-12T17:16:21.825186+00:00
2255541,13,Women 40-44,90,1732,89.9728,1712,1742,200,cache,Deadlift 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T17:16:21.825186+00:00
2255541,13,Women 40-44,90,1732,89.9728,1712,1742,200,cache,Squat Snatch 1RM,"56
                                       kg",56,kg,56.0,,2026-07-12T17:16:21.825186+00:00
2447220,13,Women 40-44,90,1737,89.9438,1712,1742,200,cache,Back Squat 1RM,"280
                                       lb",280,lb,127.0,,2026-07-12T17:16:21.825186+00:00
2447220,13,Women 40-44,90,1737,89.9438,1712,1742,200,cache,Clean & Jerk 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T17:16:21.825186+00:00
2447220,13,Women 40-44,90,1737,89.9438,1712,1742,200,cache,Deadlift 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T17:16:21.825186+00:00
2447220,13,Women 40-44,90,1737,89.9438,1712,1742,200,cache,Grace,02:15,,,,135,2026-07-12T17:16:21.825186+00:00
2447220,13,Women 40-44,90,1737,89.9438,1712,1742,200,cache,Pull-ups,"10
                                       reps",10,reps,,,2026-07-12T17:16:21.825186+00:00
2447220,13,Women 40-44,90,1737,89.9438,1712,1742,200,cache,Squat Snatch 1RM,"120
                                       lb",120,lb,54.4,,2026-07-12T17:16:21.825186+00:00
115339,13,Women 40-44,90,1739,89.9322,1712,1742,200,cache,Back Squat 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T17:16:21.825186+00:00
115339,13,Women 40-44,90,1739,89.9322,1712,1742,200,cache,Clean & Jerk 1RM,"191
                                       lb",191,lb,86.6,,2026-07-12T17:16:21.825186+00:00
115339,13,Women 40-44,90,1739,89.9322,1712,1742,200,cache,Deadlift 1RM,"326
                                       lb",326,lb,147.9,,2026-07-12T17:16:21.825186+00:00
115339,13,Women 40-44,90,1739,89.9322,1712,1742,200,cache,Fran,03:12,,,,192,2026-07-12T17:16:21.825186+00:00
115339,13,Women 40-44,90,1739,89.9322,1712,1742,200,cache,Grace,01:59,,,,119,2026-07-12T17:16:21.825186+00:00
115339,13,Women 40-44,90,1739,89.9322,1712,1742,200,cache,Pull-ups,"52
                                       reps",52,reps,,,2026-07-12T17:16:21.825186+00:00
115339,13,Women 40-44,90,1739,89.9322,1712,1742,200,cache,Run 5k,25:50,,,,1550,2026-07-12T17:16:21.825186+00:00
115339,13,Women 40-44,90,1739,89.9322,1712,1742,200,cache,Squat Snatch 1RM,"138
                                       lb",138,lb,62.6,,2026-07-12T17:16:21.825186+00:00
920211,13,Women 40-44,90,1740,89.9264,1712,1742,200,cache,Back Squat 1RM,"227
                                       lb",227,lb,103.0,,2026-07-12T17:16:21.825186+00:00
920211,13,Women 40-44,90,1740,89.9264,1712,1742,200,cache,Bench Press 1RM,"125
                                       lb",125,lb,56.7,,2026-07-12T17:16:21.825186+00:00
920211,13,Women 40-44,90,1740,89.9264,1712,1742,200,cache,Clean & Jerk 1RM,"140
                                       lb",140,lb,63.5,,2026-07-12T17:16:21.825186+00:00
920211,13,Women 40-44,90,1740,89.9264,1712,1742,200,cache,Deadlift 1RM,"280
                                       lb",280,lb,127.0,,2026-07-12T17:16:21.825186+00:00
920211,13,Women 40-44,90,1740,89.9264,1712,1742,200,cache,Front Squat 1RM,"230
                                       lb",230,lb,104.3,,2026-07-12T17:16:21.825186+00:00
920211,13,Women 40-44,90,1740,89.9264,1712,1742,200,cache,Squat Clean 1RM,"150
                                       lb",150,lb,68.0,,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Back Squat 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Bench Press 1RM,"140
                                       lb",140,lb,63.5,,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Clean & Jerk 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Deadlift 1RM,"355
                                       lb",355,lb,161.0,,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Fight Gone Bad,"313
                                       reps",313,reps,,,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Front Squat 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Hang Power Clean 1RM,"150
                                       lb",150,lb,68.0,,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Karen,06:45,,,,405,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Murph,50:18,,,,3018,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Nancy,14:16,,,,856,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Row 2000m,08:32,,,,512,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Sham,09:43,,,,583,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Split Jerk 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Squat Clean 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T17:16:21.825186+00:00
114778,13,Women 40-44,95,849,95.0878,849,879,200,cache,Weighted Pull-up 1RM,"45
                                       lb",45,lb,20.4,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Back Squat 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Bench Press 1RM,"190
                                       lb",190,lb,86.2,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,CHAD1000x,54:13,,,,3253,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Clean & Jerk 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Deadlift 1RM,"385
                                       lb",385,lb,174.6,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Fight Gone Bad,"361
                                       reps",361,reps,,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Filthy 50,22:34,,,,1354,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Fran,02:42,,,,162,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Front Squat 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Grace,01:43,,,,103,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Hang Power Clean 1RM,"220
                                       lb",220,lb,99.8,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Hang Power Snatch 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Hang Squat Clean 1RM,"221
                                       lb",221,lb,100.2,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Hang Squat Snatch 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Helen,09:38,,,,578,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Pull-ups,"11
                                       reps",11,reps,,,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Run 400m,01:33,,,,93,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Run 5k,28:34,,,,1714,2026-07-12T17:16:21.825186+00:00
769318,13,Women 40-44,95,850,95.0820,849,879,200,cache,Squat Snatch 1RM,"167
                                       lb",167,lb,75.7,,2026-07-12T17:16:21.825186+00:00
432785,13,Women 40-44,95,861,95.0182,849,879,200,cache,Back Squat 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
432785,13,Women 40-44,95,861,95.0182,849,879,200,cache,Clean & Jerk 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T17:16:21.825186+00:00
432785,13,Women 40-44,95,861,95.0182,849,879,200,cache,Deadlift 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T17:16:21.825186+00:00
432785,13,Women 40-44,95,861,95.0182,849,879,200,cache,Fran,03:52,,,,232,2026-07-12T17:16:21.825186+00:00
432785,13,Women 40-44,95,861,95.0182,849,879,200,cache,Grace,02:47,,,,167,2026-07-12T17:16:21.825186+00:00
432785,13,Women 40-44,95,861,95.0182,849,879,200,cache,Pull-ups,"40
                                       reps",40,reps,,,2026-07-12T17:16:21.825186+00:00
432785,13,Women 40-44,95,861,95.0182,849,879,200,cache,Squat Snatch 1RM,"120
                                       lb",120,lb,54.4,,2026-07-12T17:16:21.825186+00:00
430359,13,Women 40-44,95,862,95.0125,849,879,200,cache,Back Squat 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T17:16:21.825186+00:00
430359,13,Women 40-44,95,862,95.0125,849,879,200,cache,Clean & Jerk 1RM,"85
                                       kg",85,kg,85.0,,2026-07-12T17:16:21.825186+00:00
430359,13,Women 40-44,95,862,95.0125,849,879,200,cache,Deadlift 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
430359,13,Women 40-44,95,862,95.0125,849,879,200,cache,Run 5k,28:00,,,,1680,2026-07-12T17:16:21.825186+00:00
430359,13,Women 40-44,95,862,95.0125,849,879,200,cache,Squat Snatch 1RM,"66
                                       kg",66,kg,66.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Back Squat 1RM,"91
                                       kg",91,kg,91.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Back Squat 3RM,"88
                                       kg",88,kg,88.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Back Squat 5RM,"83
                                       kg",83,kg,83.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Clean & Jerk 1RM,"65
                                       kg",65,kg,65.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Deadlift 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Deadlift 3RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Deadlift 5RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Front Squat 1RM,"74
                                       kg",74,kg,74.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Front Squat 3RM,"65
                                       kg",65,kg,65.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Front Squat 5RM,"65
                                       kg",65,kg,65.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Murph,66:08,,,,3968,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Overhead Squat 1RM,"55
                                       kg",55,kg,55.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Power Clean 1RM,"70
                                       kg",70,kg,70.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Power Snatch 1RM,"51
                                       kg",51,kg,51.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Push Jerk 1RM,"60
                                       kg",60,kg,60.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Push Press 1RM,"57
                                       kg",57,kg,57.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Shoulder Press 1RM,"42
                                       kg",42,kg,42.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Split Jerk 1RM,"65
                                       kg",65,kg,65.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Squat Clean 1RM,"67
                                       kg",67,kg,67.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Squat Snatch 1RM,"53
                                       kg",53,kg,53.0,,2026-07-12T17:16:21.825186+00:00
2223919,13,Women 40-44,95,864,95.0009,849,879,200,cache,Thruster 1RM,"55
                                       kg",55,kg,55.0,,2026-07-12T17:16:21.825186+00:00
1062825,13,Women 40-44,95,868,94.9777,849,879,200,cache,Back Squat 1RM,"105
                                       kg",105,kg,105.0,,2026-07-12T17:16:21.825186+00:00
1062825,13,Women 40-44,95,868,94.9777,849,879,200,cache,Bench Press 1RM,"81
                                       kg",81,kg,81.0,,2026-07-12T17:16:21.825186+00:00
1062825,13,Women 40-44,95,868,94.9777,849,879,200,cache,Clean & Jerk 1RM,"87
                                       kg",87,kg,87.0,,2026-07-12T17:16:21.825186+00:00
1062825,13,Women 40-44,95,868,94.9777,849,879,200,cache,Deadlift 1RM,"145
                                       kg",145,kg,145.0,,2026-07-12T17:16:21.825186+00:00
1062825,13,Women 40-44,95,868,94.9777,849,879,200,cache,Fight Gone Bad,"285
                                       reps",285,reps,,,2026-07-12T17:16:21.825186+00:00
1062825,13,Women 40-44,95,868,94.9777,849,879,200,cache,Fran,04:23,,,,263,2026-07-12T17:16:21.825186+00:00
1062825,13,Women 40-44,95,868,94.9777,849,879,200,cache,Front Squat 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T17:16:21.825186+00:00
